id,Price
301750,82.34164
301751,81.89072
301752,79.46223
301753,81.79211
301754,80.12334
301755,80.79331
301756,81.048676
301757,80.7385
301758,82.009995
301759,77.3427
301760,80.32349
301761,75.63781
301762,80.14931
301763,71.81761
301764,81.89398
301765,80.92916
301766,82.11027
301767,80.23299
301768,77.83051
301769,78.12706
301770,82.44585
301771,81.87431
301772,77.72842
301773,79.07715
301774,80.765945
301775,82.407616
301776,70.41971
301777,78.965965
301778,80.642685
301779,79.284096
301780,84.22564
301781,82.16205
301782,84.71329
301783,83.8778
301784,80.22481
301785,78.54061
301786,79.82606
301787,83.07385
301788,80.35515
301789,79.868744
301790,83.05868
301791,82.506134
301792,82.87321
301793,81.49127
301794,77.29476
301795,80.22287
301796,81.81901
301797,81.28667
301798,81.38999
301799,81.50928
301800,81.37665
301801,79.81646
301802,81.62047
301803,80.11873
301804,82.90442
301805,85.15318
301806,82.11737
301807,81.65027
301808,80.69861
301809,81.84226
301810,82.28088
301811,81.91182
301812,79.89125
301813,85.1871
301814,81.99257
301815,81.85257
301816,77.62526
301817,82.06513
301818,81.08354
301819,81.865486
301820,81.93434
301821,82.195724
301822,78.067894
301823,74.88818
301824,80.00905
301825,84.27193
301826,80.771645
301827,81.39872
301828,88.28718
301829,77.64687
301830,82.81595
301831,81.67917
301832,83.281944
301833,80.29858
301834,80.87322
301835,80.72025
301836,81.11229
301837,82.622894
301838,80.340614
301839,81.49105
301840,82.335495
301841,83.013306
301842,63.206284
301843,89.1053
301844,82.01682
301845,84.4428
301846,80.2237
301847,80.765045
301848,82.532845
301849,82.295456
301850,81.28608
301851,78.497894
301852,82.008354
301853,81.19194
301854,81.06374
301855,81.61374
301856,79.93125
301857,80.93467
301858,79.986374
301859,81.51397
301860,79.33278
301861,81.715034
301862,80.6906
301863,73.52085
301864,79.871574
301865,85.3957
301866,81.516365
301867,78.971794
301868,83.32505
301869,81.27835
301870,80.231445
301871,80.55388
301872,80.4081
301873,80.10486
301874,82.16982
301875,82.479546
301876,82.64247
301877,83.559685
301878,81.39467
301879,83.304
301880,79.64236
301881,77.83295
301882,82.265686
301883,80.81157
301884,81.0924
301885,80.2725
301886,83.05456
301887,83.17865
301888,82.52315
301889,81.89207
301890,79.802246
301891,81.83181
301892,89.27953
301893,81.24002
301894,80.54685
301895,80.710625
301896,81.75794
301897,80.97406
301898,77.54692
301899,80.19175
301900,80.09474
301901,77.75605
301902,83.9544
301903,85.56496
301904,82.383095
301905,79.15369
301906,77.56536
301907,80.18976
301908,81.36612
301909,83.14147
301910,75.40764
301911,79.84953
301912,78.714615
301913,80.5136
301914,80.48974
301915,78.57105
301916,82.8439
301917,82.85911
301918,82.903915
301919,83.983086
301920,81.03986
301921,82.29288
301922,85.733925
301923,81.86278
301924,78.72165
301925,82.35917
301926,80.72583
301927,75.736046
301928,80.06694
301929,80.34921
301930,82.0789
301931,77.58339
301932,80.8597
301933,82.634544
301934,82.47097
301935,83.50847
301936,82.80644
301937,82.403885
301938,80.199745
301939,79.67353
301940,78.81825
301941,84.58617
301942,79.01211
301943,81.96851
301944,83.26458
301945,78.564575
301946,76.96183
301947,78.617805
301948,80.288734
301949,77.423004
301950,81.86932
301951,85.16765
301952,84.98554
301953,81.78974
301954,84.1359
301955,82.017784
301956,82.02747
301957,80.63072
301958,80.51435
301959,84.594
301960,84.91049
301961,80.42425
301962,80.16691
301963,83.0455
301964,82.36508
301965,80.404755
301966,81.8654
301967,82.312355
301968,80.78708
301969,82.17123
301970,79.89849
301971,83.26616
301972,79.738266
301973,79.73236
301974,80.91062
301975,82.33309
301976,82.39369
301977,84.795944
301978,82.422966
301979,81.215515
301980,79.650986
301981,82.50657
301982,80.36302
301983,80.88671
301984,81.986
301985,83.293465
301986,84.16402
301987,81.0276
301988,80.511986
301989,83.30665
301990,80.83002
301991,82.07521
301992,78.52906
301993,81.10154
301994,79.46061
301995,79.086975
301996,80.63904
301997,81.03948
301998,80.31814
301999,79.776825
302000,81.06114
302001,81.34827
302002,78.67897
302003,82.31144
302004,80.66022
302005,82.082275
302006,82.61992
302007,80.119804
302008,80.32806
302009,81.7039
302010,82.82899
302011,81.03598
302012,81.28303
302013,82.10941
302014,80.17316
302015,82.81754
302016,80.31207
302017,81.9489
302018,80.25186
302019,83.20744
302020,76.59743
302021,84.05878
302022,83.53448
302023,79.884865
302024,79.78885
302025,82.390755
302026,80.926834
302027,79.11825
302028,83.52591
302029,80.042
302030,77.88866
302031,83.29534
302032,82.487305
302033,82.643654
302034,79.193565
302035,80.87453
302036,81.78859
302037,81.87664
302038,82.90864
302039,89.049164
302040,81.961975
302041,82.66262
302042,86.6582
302043,80.10604
302044,81.7577
302045,77.06811
302046,82.3707
302047,81.936516
302048,80.771416
302049,82.43747
302050,81.88346
302051,80.943214
302052,79.08947
302053,81.14792
302054,83.07466
302055,82.55908
302056,82.575356
302057,86.51018
302058,81.44874
302059,80.6074
302060,83.81037
302061,77.13823
302062,83.96295
302063,83.52693
302064,81.147644
302065,79.12331
302066,78.365
302067,83.62001
302068,83.0164
302069,83.16239
302070,80.154785
302071,84.69204
302072,78.83893
302073,81.58199
302074,82.003296
302075,85.79331
302076,81.591194
302077,84.09035
302078,81.75739
302079,81.63034
302080,77.74
302081,81.30052
302082,84.30303
302083,81.76406
302084,82.24568
302085,82.9351
302086,83.76733
302087,82.14086
302088,80.352486
302089,81.68903
302090,82.58341
302091,79.698204
302092,81.442825
302093,80.58442
302094,77.25104
302095,80.70129
302096,81.97314
302097,82.61463
302098,81.05532
302099,82.68345
302100,83.03041
302101,82.88685
302102,80.05483
302103,81.31389
302104,81.48407
302105,84.16432
302106,79.648544
302107,80.943726
302108,79.30331
302109,80.52741
302110,81.82781
302111,78.91968
302112,78.06981
302113,81.51743
302114,79.06472
302115,80.94729
302116,82.88184
302117,79.84063
302118,81.59124
302119,82.828964
302120,82.72197
302121,83.78537
302122,80.318214
302123,83.44337
302124,80.59604
302125,81.55167
302126,81.735466
302127,79.22842
302128,79.81707
302129,80.13436
302130,79.107666
302131,81.46008
302132,82.23594
302133,82.65049
302134,78.00946
302135,79.68098
302136,81.89746
302137,81.029015
302138,82.712326
302139,81.198654
302140,82.127655
302141,83.71275
302142,81.06565
302143,79.44793
302144,82.90283
302145,81.643875
302146,83.630455
302147,79.11451
302148,84.35421
302149,80.42058
302150,81.053
302151,81.15806
302152,82.009926
302153,80.05166
302154,79.05252
302155,82.46405
302156,80.18373
302157,79.136986
302158,80.120476
302159,78.633514
302160,80.939545
302161,83.302246
302162,81.83524
302163,80.2494
302164,79.58715
302165,81.53322
302166,79.52372
302167,83.81298
302168,84.13375
302169,80.06456
302170,80.189384
302171,81.681625
302172,86.413345
302173,82.73429
302174,81.139
302175,82.03309
302176,82.806496
302177,82.58093
302178,82.54804
302179,79.458694
302180,84.28764
302181,79.64172
302182,79.79333
302183,81.49877
302184,65.74251
302185,81.857574
302186,79.85323
302187,80.09965
302188,82.20407
302189,82.98606
302190,80.24485
302191,85.35509
302192,82.0688
302193,82.83359
302194,76.88913
302195,77.98404
302196,80.81432
302197,81.45803
302198,82.19645
302199,82.217155
302200,81.58869
302201,85.2229
302202,79.24907
302203,80.461876
302204,82.141754
302205,79.3614
302206,80.37353
302207,82.458046
302208,81.53328
302209,82.138916
302210,81.92528
302211,81.63689
302212,81.08661
302213,80.89512
302214,78.34271
302215,79.40929
302216,80.87091
302217,79.4782
302218,81.00916
302219,82.415886
302220,82.00594
302221,79.370224
302222,79.20057
302223,84.82467
302224,84.77331
302225,82.065895
302226,82.34875
302227,82.563934
302228,83.57884
302229,79.71027
302230,81.29268
302231,83.02515
302232,85.236244
302233,78.50684
302234,80.95979
302235,81.137886
302236,82.36076
302237,75.39582
302238,82.16465
302239,80.07532
302240,83.970116
302241,78.79422
302242,80.56777
302243,81.30434
302244,83.713715
302245,83.14484
302246,83.750175
302247,83.359344
302248,81.976425
302249,82.110794
302250,82.08006
302251,81.46197
302252,80.08281
302253,78.902084
302254,82.55199
302255,80.3218
302256,82.406235
302257,71.47478
302258,79.919525
302259,84.54463
302260,75.705574
302261,84.31234
302262,82.88139
302263,81.3515
302264,79.373856
302265,78.60909
302266,82.58964
302267,85.64892
302268,81.40053
302269,110.397995
302270,80.030716
302271,81.97787
302272,78.403915
302273,81.73296
302274,81.14929
302275,81.79574
302276,81.62132
302277,77.89368
302278,84.07118
302279,82.34085
302280,79.93319
302281,82.976654
302282,84.581726
302283,83.39048
302284,80.42603
302285,81.21947
302286,81.765526
302287,83.125786
302288,81.914536
302289,68.8396
302290,84.67548
302291,82.56338
302292,84.18086
302293,81.19565
302294,82.353935
302295,78.84705
302296,79.67211
302297,77.91429
302298,84.18744
302299,82.657364
302300,81.057755
302301,78.05466
302302,80.02676
302303,76.18505
302304,82.19804
302305,80.91981
302306,80.8294
302307,80.009964
302308,82.8197
302309,81.43292
302310,79.641754
302311,81.07481
302312,73.600815
302313,78.87942
302314,79.92336
302315,79.48726
302316,82.05596
302317,79.793304
302318,78.74631
302319,83.354546
302320,83.59356
302321,77.46083
302322,83.31761
302323,80.0631
302324,80.00432
302325,82.75509
302326,82.712105
302327,85.78144
302328,77.7173
302329,80.18647
302330,81.89392
302331,78.445015
302332,83.26495
302333,84.01442
302334,77.93857
302335,81.951675
302336,80.339134
302337,83.3387
302338,78.53608
302339,79.25212
302340,78.54731
302341,84.423325
302342,81.42628
302343,81.051636
302344,79.51726
302345,79.42591
302346,80.6753
302347,81.03819
302348,80.973495
302349,78.69083
302350,81.057816
302351,81.35706
302352,77.79748
302353,81.47849
302354,80.05988
302355,84.4721
302356,82.43202
302357,80.02158
302358,81.706505
302359,80.03026
302360,81.04588
302361,81.337425
302362,81.55403
302363,81.49385
302364,79.61378
302365,76.290405
302366,83.4009
302367,80.32355
302368,73.08017
302369,81.43828
302370,76.7127
302371,77.55961
302372,83.55139
302373,75.87158
302374,77.977356
302375,75.32717
302376,81.70269
302377,80.23899
302378,87.2507
302379,83.752396
302380,80.112274
302381,80.67167
302382,82.13068
302383,82.50216
302384,81.271805
302385,82.66868
302386,85.014565
302387,80.794815
302388,84.08929
302389,80.49692
302390,79.375244
302391,83.07957
302392,81.880554
302393,83.28745
302394,82.06835
302395,84.48006
302396,81.14448
302397,81.822556
302398,78.08757
302399,82.886246
302400,80.302574
302401,80.43531
302402,82.08584
302403,82.05541
302404,80.98088
302405,82.07321
302406,79.625404
302407,79.35554
302408,84.365974
302409,82.30676
302410,82.19894
302411,87.67448
302412,80.78477
302413,81.848465
302414,83.07951
302415,79.397545
302416,83.01035
302417,85.7888
302418,79.27757
302419,76.0945
302420,81.335846
302421,81.93935
302422,82.306435
302423,84.83474
302424,78.95236
302425,77.749535
302426,80.17546
302427,83.67772
302428,84.20067
302429,80.25515
302430,76.69882
302431,79.49888
302432,81.346
302433,85.16233
302434,82.99215
302435,80.1739
302436,77.53412
302437,82.54822
302438,78.28024
302439,81.449234
302440,79.68433
302441,79.17952
302442,81.96679
302443,81.883736
302444,77.151596
302445,83.76808
302446,81.297165
302447,80.068756
302448,82.92281
302449,83.095055
302450,81.84992
302451,82.33837
302452,81.93031
302453,76.70466
302454,84.500084
302455,77.44124
302456,83.52626
302457,80.97528
302458,78.87764
302459,81.735275
302460,84.53199
302461,81.53309
302462,83.54241
302463,81.48506
302464,78.49177
302465,77.87445
302466,81.17866
302467,79.0023
302468,78.30647
302469,78.4014
302470,84.71495
302471,79.929665
302472,82.8101
302473,77.021614
302474,82.68438
302475,83.41464
302476,79.89809
302477,84.13788
302478,81.2575
302479,81.35497
302480,83.22918
302481,79.3682
302482,77.19637
302483,79.48048
302484,80.8454
302485,83.502975
302486,81.01334
302487,81.03225
302488,78.78147
302489,84.999695
302490,81.46703
302491,80.49129
302492,80.82302
302493,79.43936
302494,84.376274
302495,73.9819
302496,81.14811
302497,81.80671
302498,80.75969
302499,81.488785
302500,82.75753
302501,79.02974
302502,79.730705
302503,80.38069
302504,80.88032
302505,82.413086
302506,81.34108
302507,82.0405
302508,79.52517
302509,80.46783
302510,88.57798
302511,82.93698
302512,78.34174
302513,73.849014
302514,79.51615
302515,81.44201
302516,79.22255
302517,79.3362
302518,78.71881
302519,81.55247
302520,82.11676
302521,80.07386
302522,78.419975
302523,81.9499
302524,78.82932
302525,80.47737
302526,79.45252
302527,82.11864
302528,79.75838
302529,80.52651
302530,82.04469
302531,77.719925
302532,80.21392
302533,80.83887
302534,84.39282
302535,81.45834
302536,84.14891
302537,80.0314
302538,82.76403
302539,82.2468
302540,80.260994
302541,82.774765
302542,64.54591
302543,81.30776
302544,67.87199
302545,81.815056
302546,80.30591
302547,81.01684
302548,79.26
302549,81.55944
302550,80.486565
302551,80.22214
302552,78.08201
302553,82.113335
302554,83.884285
302555,81.98913
302556,83.25888
302557,78.94874
302558,79.55017
302559,76.79478
302560,80.337975
302561,77.889175
302562,83.82116
302563,84.69598
302564,83.892395
302565,84.813835
302566,81.29151
302567,83.27402
302568,81.117516
302569,82.26748
302570,79.10832
302571,84.32427
302572,84.55276
302573,80.9982
302574,77.568665
302575,79.64112
302576,79.92108
302577,81.978
302578,81.62251
302579,78.771355
302580,80.82283
302581,84.70837
302582,78.47377
302583,86.085106
302584,81.7401
302585,78.196266
302586,81.97773
302587,81.48854
302588,80.99989
302589,81.07681
302590,82.807144
302591,80.653305
302592,81.27839
302593,81.3736
302594,83.24869
302595,81.23407
302596,82.071945
302597,79.70191
302598,84.52864
302599,83.15391
302600,80.794395
302601,80.73413
302602,81.56022
302603,81.1506
302604,81.96735
302605,76.755066
302606,81.472946
302607,83.134094
302608,84.41615
302609,87.757385
302610,82.13564
302611,79.27071
302612,82.860245
302613,82.77735
302614,83.03571
302615,79.92462
302616,82.79288
302617,82.32688
302618,88.92485
302619,83.16286
302620,81.12463
302621,81.63845
302622,82.657074
302623,80.56022
302624,78.23328
302625,82.03391
302626,80.850586
302627,77.185715
302628,82.73587
302629,83.02508
302630,78.849075
302631,79.25388
302632,80.621994
302633,81.22053
302634,82.43308
302635,79.72099
302636,79.98015
302637,82.71018
302638,86.09735
302639,77.6343
302640,78.42053
302641,80.57819
302642,83.64768
302643,84.249626
302644,82.30376
302645,79.52829
302646,83.281425
302647,80.73957
302648,75.00445
302649,79.79659
302650,84.048386
302651,79.571625
302652,82.48821
302653,82.36416
302654,81.0716
302655,82.76008
302656,82.77371
302657,81.190765
302658,81.53895
302659,82.60287
302660,82.30687
302661,76.66392
302662,80.96295
302663,83.2504
302664,81.228065
302665,81.86061
302666,85.8213
302667,82.80268
302668,78.02445
302669,80.47554
302670,81.11714
302671,77.46947
302672,80.55569
302673,82.026566
302674,81.26497
302675,78.468605
302676,84.647125
302677,80.564064
302678,81.85687
302679,81.60614
302680,82.03587
302681,80.565735
302682,80.23767
302683,81.97157
302684,81.12006
302685,81.31893
302686,81.76229
302687,80.86139
302688,80.199905
302689,86.67594
302690,81.20089
302691,86.58539
302692,84.05646
302693,82.94509
302694,81.43322
302695,85.57135
302696,78.85508
302697,80.44904
302698,80.785995
302699,80.65673
302700,79.00068
302701,78.90596
302702,78.843376
302703,80.86631
302704,80.74224
302705,80.27037
302706,81.49105
302707,80.96394
302708,79.34963
302709,78.386566
302710,83.93922
302711,80.71831
302712,81.973045
302713,82.222755
302714,80.14377
302715,81.551605
302716,84.69284
302717,79.546265
302718,82.204636
302719,81.28268
302720,81.804756
302721,77.903984
302722,81.48659
302723,80.25266
302724,82.85329
302725,80.86181
302726,80.593506
302727,82.99302
302728,82.30234
302729,79.846565
302730,82.82717
302731,80.0311
302732,83.9045
302733,80.84929
302734,83.80249
302735,78.45806
302736,80.91662
302737,82.274055
302738,78.82462
302739,78.92672
302740,80.85514
302741,78.118324
302742,72.08621
302743,80.34873
302744,82.60924
302745,82.625114
302746,78.48655
302747,80.28171
302748,80.54103
302749,84.42517
302750,83.99364
302751,78.24419
302752,81.695526
302753,80.97492
302754,83.067215
302755,83.80553
302756,82.8083
302757,81.87748
302758,80.35671
302759,79.99054
302760,82.31124
302761,81.04619
302762,82.89063
302763,81.9298
302764,80.08772
302765,78.21236
302766,81.625916
302767,81.11387
302768,81.83222
302769,82.166954
302770,78.48233
302771,78.994545
302772,81.92018
302773,80.9532
302774,82.37752
302775,81.036736
302776,79.43345
302777,82.63926
302778,82.034706
302779,80.942986
302780,82.42555
302781,79.9009
302782,79.56918
302783,83.16768
302784,80.54354
302785,78.99811
302786,82.16459
302787,81.162766
