id,Calories
751998,104.0
751999,11.0
752000,34.0
752001,165.0
752002,170.0
752003,202.0
752004,225.0
752005,17.0
752006,34.0
752007,17.0
752008,147.0
752009,173.0
752010,212.0
752011,3.0
752012,5.0
752013,34.0
752014,25.0
752015,54.0
752016,230.0
752017,17.0
752018,4.0
752019,81.0
752020,62.0
752021,230.0
752022,17.0
752023,156.0
752024,200.0
752025,17.0
752026,225.0
752027,110.0
752028,165.0
752029,55.0
752030,147.0
752031,81.0
752032,54.0
752033,17.0
752034,193.0
752035,60.0
752036,4.0
752037,181.0
752038,42.0
752039,232.0
752040,17.0
752041,181.0
752042,166.0
752043,54.0
752044,2.0
752045,7.0
752046,81.0
752047,72.0
752048,54.0
752049,104.0
752050,181.0
752051,163.0
752052,42.0
752053,51.0
752054,137.0
752055,120.0
752056,34.0
752057,158.0
752058,137.0
752059,17.0
752060,106.0
752061,28.0
752062,28.0
752063,72.0
752064,60.0
752065,62.0
752066,110.0
752067,60.0
752068,31.0
752069,60.0
752070,62.0
752071,17.0
752072,17.0
752073,54.0
752074,181.0
752075,55.0
752076,60.0
752077,60.0
752078,199.0
752079,81.0
752080,60.0
752081,156.0
752082,225.0
752083,156.0
752084,3.0
752085,159.0
752086,51.0
752087,181.0
752088,42.0
752089,24.0
752090,104.0
752091,65.0
752092,6.0
752093,30.0
752094,152.0
752095,158.0
752096,232.0
752097,104.0
752098,60.0
752099,65.0
752100,110.0
752101,127.0
752102,17.0
752103,104.0
752104,80.0
752105,34.0
752106,156.0
752107,54.0
752108,105.0
752109,42.0
752110,28.0
752111,5.0
752112,3.0
752113,225.0
752114,81.0
752115,28.0
752116,181.0
752117,91.0
752118,42.0
752119,156.0
752120,42.0
752121,181.0
752122,173.0
752123,91.0
752124,104.0
752125,158.0
752126,60.0
752127,104.0
752128,60.0
752129,117.0
752130,163.0
752131,54.0
752132,42.0
752133,202.0
752134,7.0
752135,232.0
752136,70.0
752137,42.0
752138,11.0
752139,117.0
752140,225.0
752141,91.0
752142,4.0
752143,81.0
752144,221.0
752145,173.0
752146,60.0
752147,152.0
752148,163.0
752149,65.0
752150,232.0
752151,4.0
752152,81.0
752153,106.0
752154,6.0
752155,225.0
752156,156.0
752157,24.0
752158,34.0
752159,147.0
752160,147.0
752161,133.0
752162,60.0
752163,118.0
752164,17.0
752165,91.0
752166,52.0
752167,184.0
752168,118.0
752169,17.0
752170,51.0
752171,60.0
752172,232.0
752173,28.0
752174,51.0
752175,11.0
752176,54.0
752177,34.0
752178,117.0
752179,17.0
752180,110.0
752181,156.0
752182,117.0
752183,117.0
752184,104.0
752185,42.0
752186,118.0
752187,44.0
752188,17.0
752189,17.0
752190,163.0
752191,22.0
752192,24.0
752193,106.0
752194,74.0
752195,65.0
752196,91.0
752197,104.0
752198,111.0
752199,61.0
752200,67.0
752201,17.0
752202,54.0
752203,55.0
752204,7.0
752205,60.0
752206,28.0
752207,11.0
752208,4.0
752209,62.0
752210,91.0
752211,163.0
752212,65.0
752213,4.0
752214,38.0
752215,120.0
752216,42.0
752217,62.0
752218,5.0
752219,17.0
752220,17.0
752221,60.0
752222,232.0
752223,165.0
752224,193.0
752225,51.0
752226,42.0
752227,165.0
752228,4.0
752229,156.0
752230,147.0
752231,173.0
752232,60.0
752233,17.0
752234,5.0
752235,47.0
752236,24.0
752237,60.0
752238,19.0
752239,181.0
752240,181.0
752241,7.0
752242,17.0
752243,70.0
752244,24.0
752245,147.0
752246,4.0
752247,38.0
752248,232.0
752249,62.0
752250,55.0
752251,118.0
752252,181.0
752253,232.0
752254,225.0
752255,17.0
752256,60.0
752257,1.0
752258,181.0
752259,183.0
752260,72.0
752261,60.0
752262,232.0
752263,11.0
752264,42.0
752265,173.0
752266,54.0
752267,225.0
752268,4.0
752269,11.0
752270,28.0
752271,66.0
752272,201.0
752273,104.0
752274,212.0
752275,156.0
752276,44.0
752277,34.0
752278,3.0
752279,5.0
752280,104.0
752281,11.0
752282,90.0
752283,34.0
752284,173.0
752285,54.0
752286,181.0
752287,232.0
752288,106.0
752289,8.0
752290,232.0
752291,62.0
752292,11.0
752293,117.0
752294,225.0
752295,28.0
752296,111.0
752297,34.0
752298,150.0
752299,223.0
752300,165.0
752301,121.0
752302,17.0
752303,70.0
752304,11.0
752305,111.0
752306,158.0
752307,51.0
752308,232.0
752309,165.0
752310,102.0
752311,70.0
752312,104.0
752313,20.0
752314,60.0
752315,4.0
752316,22.0
752317,156.0
752318,54.0
752319,158.0
752320,42.0
752321,60.0
752322,70.0
752323,17.0
752324,181.0
752325,156.0
752326,28.0
752327,225.0
752328,225.0
752329,42.0
752330,225.0
752331,90.0
752332,184.0
752333,120.0
752334,91.0
752335,81.0
752336,17.0
752337,131.0
752338,120.0
752339,5.0
752340,133.0
752341,91.0
752342,156.0
752343,120.0
752344,173.0
752345,156.0
752346,163.0
752347,48.0
752348,200.0
752349,91.0
752350,42.0
752351,152.0
752352,60.0
752353,4.0
752354,20.0
752355,74.0
752356,91.0
752357,106.0
752358,52.0
752359,24.0
752360,173.0
752361,72.0
752362,66.0
752363,22.0
752364,8.0
752365,50.0
752366,91.0
752367,5.0
752368,42.0
752369,17.0
752370,91.0
752371,120.0
752372,90.0
752373,117.0
752374,4.0
752375,150.0
752376,171.0
752377,230.0
752378,65.0
752379,1.0
752380,152.0
752381,156.0
752382,72.0
752383,55.0
752384,65.0
752385,90.0
752386,52.0
752387,225.0
752388,54.0
752389,4.0
752390,11.0
752391,118.0
752392,17.0
752393,173.0
752394,28.0
752395,60.0
752396,104.0
752397,6.0
752398,91.0
752399,11.0
752400,19.0
752401,147.0
752402,42.0
752403,4.0
752404,165.0
752405,120.0
752406,17.0
752407,54.0
752408,42.0
752409,163.0
752410,42.0
752411,173.0
752412,91.0
752413,225.0
752414,91.0
752415,104.0
752416,17.0
752417,42.0
752418,17.0
752419,5.0
752420,11.0
752421,24.0
752422,72.0
752423,90.0
752424,55.0
752425,198.0
752426,198.0
752427,25.0
752428,54.0
752429,5.0
752430,65.0
752431,91.0
752432,104.0
752433,17.0
752434,104.0
752435,232.0
752436,42.0
752437,120.0
752438,163.0
752439,91.0
752440,28.0
752441,24.0
752442,232.0
752443,232.0
752444,156.0
752445,232.0
752446,104.0
752447,45.0
752448,91.0
752449,52.0
752450,51.0
752451,147.0
752452,170.0
752453,91.0
752454,54.0
752455,230.0
752456,34.0
752457,156.0
752458,212.0
752459,91.0
752460,65.0
752461,6.0
752462,163.0
752463,4.0
752464,91.0
752465,173.0
752466,24.0
752467,42.0
752468,232.0
752469,60.0
752470,4.0
752471,225.0
752472,106.0
752473,11.0
752474,161.0
752475,22.0
752476,163.0
752477,232.0
752478,34.0
752479,44.0
752480,147.0
752481,137.0
752482,161.0
752483,44.0
752484,81.0
752485,156.0
752486,61.0
752487,110.0
752488,173.0
752489,91.0
752490,34.0
752491,30.0
752492,42.0
752493,25.0
752494,17.0
752495,173.0
752496,225.0
752497,225.0
752498,156.0
752499,156.0
752500,106.0
752501,225.0
752502,200.0
752503,232.0
752504,181.0
752505,102.0
752506,5.0
752507,55.0
752508,106.0
752509,91.0
752510,24.0
752511,60.0
752512,232.0
752513,23.0
752514,60.0
752515,70.0
752516,17.0
752517,41.0
752518,113.0
752519,156.0
752520,165.0
752521,44.0
752522,104.0
752523,4.0
752524,17.0
752525,232.0
752526,42.0
752527,5.0
752528,232.0
752529,17.0
752530,69.0
752531,17.0
752532,17.0
752533,70.0
752534,82.0
752535,42.0
752536,55.0
752537,8.0
752538,4.0
752539,52.0
752540,11.0
752541,156.0
752542,225.0
752543,88.0
752544,4.0
752545,45.0
752546,4.0
752547,42.0
752548,42.0
752549,110.0
752550,42.0
752551,54.0
752552,140.0
752553,42.0
752554,2.0
752555,4.0
752556,232.0
752557,165.0
752558,120.0
752559,42.0
752560,42.0
752561,45.0
752562,181.0
752563,118.0
752564,17.0
752565,156.0
752566,2.0
752567,17.0
752568,133.0
752569,2.0
752570,163.0
752571,30.0
752572,232.0
752573,42.0
752574,42.0
752575,42.0
752576,17.0
752577,106.0
752578,25.0
752579,232.0
752580,156.0
752581,4.0
752582,118.0
752583,11.0
752584,60.0
752585,156.0
752586,232.0
752587,5.0
752588,60.0
752589,110.0
752590,60.0
752591,7.0
752592,11.0
752593,28.0
752594,24.0
752595,42.0
752596,156.0
752597,165.0
752598,106.0
752599,42.0
752600,173.0
752601,104.0
752602,173.0
752603,74.0
752604,70.0
752605,181.0
752606,104.0
752607,54.0
752608,232.0
752609,102.0
752610,181.0
752611,202.0
752612,152.0
752613,17.0
752614,156.0
752615,42.0
752616,165.0
752617,42.0
752618,104.0
752619,173.0
752620,200.0
752621,193.0
752622,104.0
752623,90.0
752624,22.0
752625,165.0
752626,202.0
752627,17.0
752628,55.0
752629,65.0
752630,225.0
752631,17.0
752632,165.0
752633,163.0
752634,34.0
752635,48.0
752636,87.0
752637,156.0
752638,34.0
752639,42.0
752640,87.0
752641,72.0
752642,42.0
752643,111.0
752644,91.0
752645,24.0
752646,225.0
752647,88.0
752648,111.0
752649,104.0
752650,225.0
752651,70.0
752652,19.0
752653,74.0
752654,159.0
752655,91.0
752656,28.0
752657,104.0
752658,232.0
752659,173.0
752660,232.0
752661,193.0
752662,42.0
752663,52.0
752664,163.0
752665,25.0
752666,91.0
752667,120.0
752668,158.0
752669,52.0
752670,181.0
752671,3.0
752672,118.0
752673,17.0
752674,42.0
752675,60.0
752676,42.0
752677,55.0
752678,232.0
752679,102.0
752680,111.0
752681,44.0
752682,42.0
752683,62.0
752684,181.0
752685,81.0
752686,147.0
752687,60.0
752688,91.0
752689,163.0
752690,54.0
752691,181.0
752692,165.0
752693,11.0
752694,11.0
752695,232.0
752696,11.0
752697,165.0
752698,70.0
752699,120.0
752700,156.0
752701,140.0
752702,42.0
752703,118.0
752704,23.0
752705,44.0
752706,17.0
752707,163.0
752708,44.0
752709,4.0
752710,102.0
752711,17.0
752712,156.0
752713,200.0
752714,225.0
752715,55.0
752716,156.0
752717,106.0
752718,91.0
752719,17.0
752720,4.0
752721,4.0
752722,225.0
752723,198.0
752724,110.0
752725,4.0
752726,110.0
752727,81.0
752728,17.0
752729,158.0
752730,156.0
752731,173.0
752732,232.0
752733,42.0
752734,17.0
752735,34.0
752736,110.0
752737,3.0
752738,104.0
752739,110.0
752740,225.0
752741,232.0
752742,104.0
752743,62.0
752744,102.0
752745,44.0
752746,34.0
752747,62.0
752748,28.0
752749,17.0
752750,60.0
752751,4.0
752752,156.0
752753,110.0
752754,147.0
752755,202.0
752756,165.0
752757,28.0
752758,17.0
752759,11.0
752760,72.0
752761,1.0
752762,232.0
752763,23.0
752764,128.0
752765,232.0
752766,158.0
752767,19.0
752768,159.0
752769,156.0
752770,181.0
752771,111.0
752772,5.0
752773,6.0
752774,42.0
752775,11.0
752776,55.0
752777,120.0
752778,62.0
752779,156.0
752780,225.0
752781,173.0
752782,202.0
752783,11.0
752784,4.0
752785,17.0
752786,42.0
752787,6.0
752788,28.0
752789,51.0
752790,24.0
752791,17.0
752792,4.0
752793,42.0
752794,17.0
752795,51.0
752796,7.0
752797,91.0
752798,232.0
752799,72.0
752800,17.0
752801,106.0
752802,104.0
752803,45.0
752804,111.0
752805,54.0
752806,52.0
752807,22.0
752808,230.0
752809,225.0
752810,113.0
752811,181.0
752812,133.0
752813,60.0
752814,181.0
752815,4.0
752816,91.0
752817,117.0
752818,25.0
752819,5.0
752820,42.0
752821,69.0
752822,165.0
752823,5.0
752824,42.0
752825,42.0
752826,44.0
752827,17.0
752828,4.0
752829,42.0
752830,184.0
752831,173.0
752832,173.0
752833,17.0
752834,60.0
752835,152.0
752836,11.0
752837,152.0
752838,65.0
752839,156.0
752840,230.0
752841,70.0
752842,91.0
752843,150.0
752844,6.0
752845,165.0
752846,152.0
752847,60.0
752848,51.0
752849,110.0
752850,104.0
752851,5.0
752852,24.0
752853,70.0
752854,17.0
752855,42.0
752856,90.0
752857,4.0
752858,42.0
752859,62.0
752860,54.0
752861,163.0
752862,8.0
752863,104.0
752864,106.0
752865,28.0
752866,17.0
752867,91.0
752868,52.0
752869,81.0
752870,232.0
752871,173.0
752872,91.0
752873,81.0
752874,42.0
752875,102.0
752876,25.0
752877,61.0
752878,17.0
752879,24.0
752880,17.0
752881,42.0
752882,28.0
752883,232.0
752884,60.0
752885,4.0
752886,232.0
752887,137.0
752888,12.0
752889,28.0
752890,4.0
752891,24.0
752892,70.0
752893,4.0
752894,13.0
752895,19.0
752896,44.0
752897,60.0
752898,106.0
752899,4.0
752900,17.0
752901,4.0
752902,70.0
752903,110.0
752904,17.0
752905,225.0
752906,5.0
752907,60.0
752908,193.0
752909,11.0
752910,200.0
752911,232.0
752912,173.0
752913,131.0
752914,24.0
752915,159.0
752916,104.0
752917,225.0
752918,4.0
752919,165.0
752920,4.0
752921,17.0
752922,156.0
752923,136.0
752924,55.0
752925,198.0
752926,34.0
752927,24.0
752928,34.0
752929,193.0
752930,91.0
752931,54.0
752932,165.0
752933,44.0
752934,4.0
752935,11.0
752936,65.0
752937,4.0
752938,17.0
752939,22.0
752940,91.0
752941,5.0
752942,11.0
752943,24.0
752944,74.0
752945,24.0
752946,45.0
752947,4.0
752948,81.0
752949,225.0
752950,44.0
752951,110.0
752952,11.0
752953,217.0
752954,17.0
752955,183.0
752956,225.0
752957,105.0
752958,4.0
752959,120.0
752960,91.0
752961,230.0
752962,60.0
752963,223.0
752964,17.0
752965,13.0
752966,7.0
752967,91.0
752968,55.0
752969,106.0
752970,22.0
752971,91.0
752972,28.0
752973,128.0
752974,25.0
752975,111.0
752976,173.0
752977,33.0
752978,24.0
752979,70.0
752980,1.0
752981,225.0
752982,34.0
752983,11.0
752984,11.0
752985,54.0
752986,22.0
752987,232.0
752988,42.0
752989,225.0
752990,165.0
752991,54.0
752992,225.0
752993,156.0
752994,17.0
752995,81.0
752996,106.0
752997,156.0
752998,118.0
752999,232.0
753000,81.0
753001,6.0
753002,104.0
753003,24.0
753004,42.0
753005,31.0
753006,104.0
753007,104.0
753008,4.0
753009,232.0
753010,117.0
753011,44.0
753012,104.0
753013,232.0
753014,183.0
753015,6.0
753016,17.0
753017,118.0
753018,24.0
753019,2.0
753020,104.0
753021,60.0
753022,60.0
753023,91.0
753024,42.0
753025,62.0
753026,1.0
753027,91.0
753028,28.0
753029,120.0
753030,3.0
753031,105.0
753032,28.0
753033,24.0
753034,232.0
753035,230.0
753036,91.0
753037,200.0
753038,110.0
753039,156.0
753040,181.0
753041,54.0
753042,181.0
753043,161.0
753044,19.0
753045,193.0
753046,61.0
753047,184.0
753048,110.0
753049,10.0
753050,91.0
753051,81.0
753052,230.0
753053,62.0
753054,70.0
753055,102.0
753056,4.0
753057,156.0
753058,223.0
753059,44.0
753060,42.0
753061,81.0
753062,3.0
753063,42.0
753064,62.0
753065,44.0
753066,225.0
753067,165.0
753068,81.0
753069,19.0
753070,91.0
753071,106.0
753072,3.0
753073,156.0
753074,51.0
753075,60.0
753076,173.0
753077,44.0
753078,23.0
753079,4.0
753080,91.0
753081,165.0
753082,4.0
753083,17.0
753084,17.0
753085,199.0
753086,52.0
753087,81.0
753088,44.0
753089,173.0
753090,54.0
753091,11.0
753092,42.0
753093,225.0
753094,173.0
753095,65.0
753096,118.0
753097,225.0
753098,17.0
753099,8.0
753100,55.0
753101,31.0
753102,120.0
753103,11.0
753104,221.0
753105,181.0
753106,225.0
753107,91.0
753108,42.0
753109,165.0
753110,163.0
753111,156.0
753112,4.0
753113,17.0
753114,104.0
753115,42.0
753116,42.0
753117,181.0
753118,147.0
753119,42.0
753120,60.0
753121,17.0
753122,118.0
753123,232.0
753124,137.0
753125,200.0
753126,54.0
753127,22.0
753128,28.0
753129,82.0
753130,70.0
753131,17.0
753132,106.0
753133,34.0
753134,17.0
753135,81.0
753136,106.0
753137,202.0
753138,60.0
753139,2.0
753140,42.0
753141,140.0
753142,181.0
753143,52.0
753144,17.0
753145,81.0
753146,137.0
753147,4.0
753148,104.0
753149,42.0
753150,3.0
753151,11.0
753152,60.0
753153,11.0
753154,62.0
753155,11.0
753156,225.0
753157,81.0
753158,104.0
753159,91.0
753160,117.0
753161,8.0
753162,198.0
753163,31.0
753164,110.0
753165,17.0
753166,86.0
753167,106.0
753168,60.0
753169,173.0
753170,104.0
753171,3.0
753172,42.0
753173,6.0
753174,22.0
753175,52.0
753176,90.0
753177,232.0
753178,54.0
753179,110.0
753180,110.0
753181,44.0
753182,225.0
753183,17.0
753184,118.0
753185,200.0
753186,5.0
753187,147.0
753188,163.0
753189,34.0
753190,25.0
753191,111.0
753192,24.0
753193,42.0
753194,156.0
753195,54.0
753196,42.0
753197,104.0
753198,34.0
753199,24.0
753200,163.0
753201,4.0
753202,42.0
753203,200.0
753204,232.0
753205,156.0
753206,42.0
753207,120.0
753208,111.0
753209,80.0
753210,81.0
753211,42.0
753212,104.0
753213,28.0
753214,91.0
753215,232.0
753216,91.0
753217,181.0
753218,170.0
753219,217.0
753220,60.0
753221,20.0
753222,90.0
753223,111.0
753224,120.0
753225,55.0
753226,42.0
753227,42.0
753228,28.0
753229,28.0
753230,72.0
753231,17.0
753232,60.0
753233,4.0
753234,2.0
753235,42.0
753236,34.0
753237,28.0
753238,55.0
753239,81.0
753240,61.0
753241,34.0
753242,225.0
753243,171.0
753244,17.0
753245,173.0
753246,181.0
753247,81.0
753248,202.0
753249,55.0
753250,55.0
753251,24.0
753252,173.0
753253,44.0
753254,60.0
753255,183.0
753256,104.0
753257,212.0
753258,212.0
753259,163.0
753260,232.0
753261,147.0
753262,137.0
753263,17.0
753264,181.0
753265,163.0
753266,81.0
753267,117.0
753268,106.0
753269,55.0
753270,91.0
753271,72.0
753272,232.0
753273,70.0
753274,158.0
753275,17.0
753276,47.0
753277,199.0
753278,156.0
753279,44.0
753280,42.0
753281,181.0
753282,212.0
753283,4.0
753284,225.0
753285,140.0
753286,110.0
753287,173.0
753288,105.0
753289,72.0
753290,212.0
753291,72.0
753292,7.0
753293,42.0
753294,232.0
753295,17.0
753296,4.0
753297,10.0
753298,165.0
753299,4.0
753300,4.0
753301,17.0
753302,4.0
753303,17.0
753304,117.0
753305,17.0
753306,28.0
753307,200.0
753308,147.0
753309,52.0
753310,232.0
753311,4.0
753312,152.0
753313,22.0
753314,147.0
753315,61.0
753316,173.0
753317,81.0
753318,111.0
753319,65.0
753320,110.0
753321,202.0
753322,5.0
753323,27.0
753324,99.0
753325,8.0
753326,42.0
753327,17.0
753328,65.0
753329,17.0
753330,11.0
753331,156.0
753332,34.0
753333,24.0
753334,34.0
753335,25.0
753336,44.0
753337,34.0
753338,34.0
753339,17.0
753340,163.0
753341,193.0
753342,200.0
753343,225.0
753344,165.0
753345,110.0
753346,23.0
753347,70.0
753348,165.0
753349,42.0
753350,60.0
753351,65.0
753352,4.0
753353,74.0
753354,137.0
753355,161.0
753356,159.0
753357,91.0
753358,34.0
753359,60.0
753360,6.0
753361,117.0
753362,31.0
753363,60.0
753364,51.0
753365,90.0
753366,60.0
753367,104.0
753368,181.0
753369,42.0
753370,44.0
753371,104.0
753372,120.0
753373,25.0
753374,4.0
753375,181.0
753376,81.0
753377,42.0
753378,91.0
753379,62.0
753380,137.0
753381,232.0
753382,54.0
753383,60.0
753384,42.0
753385,106.0
753386,2.0
753387,24.0
753388,54.0
753389,6.0
753390,42.0
753391,225.0
753392,6.0
753393,159.0
753394,156.0
753395,104.0
753396,120.0
753397,120.0
753398,225.0
753399,65.0
753400,163.0
753401,44.0
753402,181.0
753403,106.0
753404,202.0
753405,225.0
753406,81.0
753407,184.0
753408,102.0
753409,24.0
753410,232.0
753411,225.0
753412,65.0
753413,163.0
753414,28.0
753415,212.0
753416,113.0
753417,42.0
753418,28.0
753419,66.0
753420,88.0
753421,104.0
753422,147.0
753423,25.0
753424,90.0
753425,60.0
753426,102.0
753427,34.0
753428,34.0
753429,200.0
753430,81.0
753431,17.0
753432,104.0
753433,3.0
753434,11.0
753435,11.0
753436,91.0
753437,4.0
753438,232.0
753439,17.0
753440,54.0
753441,225.0
753442,60.0
753443,24.0
753444,60.0
753445,17.0
753446,225.0
753447,54.0
753448,158.0
753449,104.0
753450,43.0
753451,200.0
753452,232.0
753453,62.0
753454,28.0
753455,17.0
753456,51.0
753457,25.0
753458,113.0
753459,225.0
753460,121.0
753461,17.0
753462,70.0
753463,181.0
753464,106.0
753465,24.0
753466,128.0
753467,28.0
753468,106.0
753469,80.0
753470,147.0
753471,147.0
753472,54.0
753473,165.0
753474,42.0
753475,17.0
753476,104.0
753477,51.0
753478,55.0
753479,225.0
753480,199.0
753481,90.0
753482,198.0
753483,65.0
753484,200.0
753485,128.0
753486,198.0
753487,198.0
753488,120.0
753489,24.0
753490,47.0
753491,1.0
753492,225.0
753493,60.0
753494,120.0
753495,24.0
753496,165.0
753497,54.0
753498,120.0
753499,110.0
753500,17.0
753501,54.0
753502,72.0
753503,104.0
753504,42.0
753505,28.0
753506,4.0
753507,60.0
753508,22.0
753509,11.0
753510,60.0
753511,17.0
753512,118.0
753513,65.0
753514,42.0
753515,147.0
753516,28.0
753517,34.0
753518,181.0
753519,118.0
753520,46.0
753521,156.0
753522,42.0
753523,183.0
753524,60.0
753525,165.0
753526,120.0
753527,200.0
753528,225.0
753529,62.0
753530,91.0
753531,1.0
753532,44.0
753533,72.0
753534,91.0
753535,173.0
753536,52.0
753537,111.0
753538,42.0
753539,51.0
753540,4.0
753541,82.0
753542,156.0
753543,173.0
753544,2.0
753545,30.0
753546,6.0
753547,8.0
753548,44.0
753549,4.0
753550,110.0
753551,104.0
753552,54.0
753553,181.0
753554,128.0
753555,225.0
753556,3.0
753557,91.0
753558,60.0
753559,74.0
753560,11.0
753561,102.0
753562,204.0
753563,232.0
753564,81.0
753565,110.0
753566,22.0
753567,91.0
753568,34.0
753569,24.0
753570,55.0
753571,4.0
753572,24.0
753573,232.0
753574,173.0
753575,62.0
753576,106.0
753577,55.0
753578,110.0
753579,181.0
753580,60.0
753581,2.0
753582,25.0
753583,42.0
753584,128.0
753585,28.0
753586,120.0
753587,44.0
753588,91.0
753589,120.0
753590,161.0
753591,70.0
753592,17.0
753593,17.0
753594,54.0
753595,11.0
753596,128.0
753597,28.0
753598,2.0
753599,60.0
753600,104.0
753601,60.0
753602,81.0
753603,156.0
753604,110.0
753605,230.0
753606,232.0
753607,25.0
753608,181.0
753609,52.0
753610,84.0
753611,118.0
753612,11.0
753613,118.0
753614,156.0
753615,20.0
753616,60.0
753617,225.0
753618,3.0
753619,192.0
753620,72.0
753621,111.0
753622,6.0
753623,5.0
753624,28.0
753625,58.0
753626,4.0
753627,156.0
753628,4.0
753629,80.0
753630,173.0
753631,24.0
753632,52.0
753633,30.0
753634,156.0
753635,225.0
753636,42.0
753637,110.0
753638,91.0
753639,173.0
753640,46.0
753641,81.0
753642,42.0
753643,232.0
753644,34.0
753645,230.0
